sample_id,file_path,relative_path,chemistry,fault_type,vin,cycle_kind,cycle_index,sample_label,severity,fault_cell_id,fault_value,fault_unit
LFP_normal_vin_178_vin_178_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_178\vin_178_discharge_10.csv,LFP/normal/vin_178/vin_178_discharge_10.csv,LFP,normal,vin_178,discharge,10,0,,,,
LFP_normal_vin_184_vin_184_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_184\vin_184_discharge_1.csv,LFP/normal/vin_184/vin_184_discharge_1.csv,LFP,normal,vin_184,discharge,1,0,,,,
LFP_normal_vin_184_vin_184_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_184\vin_184_discharge_2.csv,LFP/normal/vin_184/vin_184_discharge_2.csv,LFP,normal,vin_184,discharge,2,0,,,,
LFP_normal_vin_184_vin_184_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_184\vin_184_discharge_3.csv,LFP/normal/vin_184/vin_184_discharge_3.csv,LFP,normal,vin_184,discharge,3,0,,,,
LFP_normal_vin_184_vin_184_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_184\vin_184_discharge_4.csv,LFP/normal/vin_184/vin_184_discharge_4.csv,LFP,normal,vin_184,discharge,4,0,,,,
LFP_normal_vin_184_vin_184_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_184\vin_184_discharge_5.csv,LFP/normal/vin_184/vin_184_discharge_5.csv,LFP,normal,vin_184,discharge,5,0,,,,
LFP_normal_vin_184_vin_184_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_184\vin_184_discharge_6.csv,LFP/normal/vin_184/vin_184_discharge_6.csv,LFP,normal,vin_184,discharge,6,0,,,,
LFP_normal_vin_184_vin_184_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_184\vin_184_discharge_7.csv,LFP/normal/vin_184/vin_184_discharge_7.csv,LFP,normal,vin_184,discharge,7,0,,,,
LFP_normal_vin_184_vin_184_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_184\vin_184_discharge_8.csv,LFP/normal/vin_184/vin_184_discharge_8.csv,LFP,normal,vin_184,discharge,8,0,,,,
LFP_normal_vin_184_vin_184_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_184\vin_184_discharge_9.csv,LFP/normal/vin_184/vin_184_discharge_9.csv,LFP,normal,vin_184,discharge,9,0,,,,
LFP_normal_vin_184_vin_184_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_184\vin_184_discharge_10.csv,LFP/normal/vin_184/vin_184_discharge_10.csv,LFP,normal,vin_184,discharge,10,0,,,,
LFP_normal_vin_189_vin_189_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_189\vin_189_discharge_1.csv,LFP/normal/vin_189/vin_189_discharge_1.csv,LFP,normal,vin_189,discharge,1,0,,,,
LFP_normal_vin_189_vin_189_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_189\vin_189_discharge_2.csv,LFP/normal/vin_189/vin_189_discharge_2.csv,LFP,normal,vin_189,discharge,2,0,,,,
LFP_normal_vin_189_vin_189_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_189\vin_189_discharge_3.csv,LFP/normal/vin_189/vin_189_discharge_3.csv,LFP,normal,vin_189,discharge,3,0,,,,
LFP_normal_vin_189_vin_189_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_189\vin_189_discharge_4.csv,LFP/normal/vin_189/vin_189_discharge_4.csv,LFP,normal,vin_189,discharge,4,0,,,,
LFP_normal_vin_189_vin_189_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_189\vin_189_discharge_5.csv,LFP/normal/vin_189/vin_189_discharge_5.csv,LFP,normal,vin_189,discharge,5,0,,,,
LFP_normal_vin_189_vin_189_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_189\vin_189_discharge_6.csv,LFP/normal/vin_189/vin_189_discharge_6.csv,LFP,normal,vin_189,discharge,6,0,,,,
LFP_normal_vin_189_vin_189_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_189\vin_189_discharge_7.csv,LFP/normal/vin_189/vin_189_discharge_7.csv,LFP,normal,vin_189,discharge,7,0,,,,
LFP_normal_vin_189_vin_189_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_189\vin_189_discharge_8.csv,LFP/normal/vin_189/vin_189_discharge_8.csv,LFP,normal,vin_189,discharge,8,0,,,,
LFP_normal_vin_189_vin_189_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_189\vin_189_discharge_9.csv,LFP/normal/vin_189/vin_189_discharge_9.csv,LFP,normal,vin_189,discharge,9,0,,,,
LFP_normal_vin_189_vin_189_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_189\vin_189_discharge_10.csv,LFP/normal/vin_189/vin_189_discharge_10.csv,LFP,normal,vin_189,discharge,10,0,,,,
LFP_normal_vin_198_vin_198_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_198\vin_198_discharge_1.csv,LFP/normal/vin_198/vin_198_discharge_1.csv,LFP,normal,vin_198,discharge,1,0,,,,
LFP_normal_vin_198_vin_198_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_198\vin_198_discharge_2.csv,LFP/normal/vin_198/vin_198_discharge_2.csv,LFP,normal,vin_198,discharge,2,0,,,,
LFP_normal_vin_198_vin_198_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_198\vin_198_discharge_3.csv,LFP/normal/vin_198/vin_198_discharge_3.csv,LFP,normal,vin_198,discharge,3,0,,,,
LFP_normal_vin_198_vin_198_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_198\vin_198_discharge_4.csv,LFP/normal/vin_198/vin_198_discharge_4.csv,LFP,normal,vin_198,discharge,4,0,,,,
LFP_normal_vin_198_vin_198_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_198\vin_198_discharge_5.csv,LFP/normal/vin_198/vin_198_discharge_5.csv,LFP,normal,vin_198,discharge,5,0,,,,
LFP_normal_vin_198_vin_198_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_198\vin_198_discharge_6.csv,LFP/normal/vin_198/vin_198_discharge_6.csv,LFP,normal,vin_198,discharge,6,0,,,,
LFP_normal_vin_198_vin_198_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_198\vin_198_discharge_7.csv,LFP/normal/vin_198/vin_198_discharge_7.csv,LFP,normal,vin_198,discharge,7,0,,,,
LFP_normal_vin_198_vin_198_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_198\vin_198_discharge_8.csv,LFP/normal/vin_198/vin_198_discharge_8.csv,LFP,normal,vin_198,discharge,8,0,,,,
LFP_normal_vin_198_vin_198_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_198\vin_198_discharge_9.csv,LFP/normal/vin_198/vin_198_discharge_9.csv,LFP,normal,vin_198,discharge,9,0,,,,
LFP_normal_vin_198_vin_198_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_198\vin_198_discharge_10.csv,LFP/normal/vin_198/vin_198_discharge_10.csv,LFP,normal,vin_198,discharge,10,0,,,,
LFP_normal_vin_200_vin_200_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_200\vin_200_discharge_1.csv,LFP/normal/vin_200/vin_200_discharge_1.csv,LFP,normal,vin_200,discharge,1,0,,,,
LFP_normal_vin_200_vin_200_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_200\vin_200_discharge_2.csv,LFP/normal/vin_200/vin_200_discharge_2.csv,LFP,normal,vin_200,discharge,2,0,,,,
LFP_normal_vin_200_vin_200_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_200\vin_200_discharge_3.csv,LFP/normal/vin_200/vin_200_discharge_3.csv,LFP,normal,vin_200,discharge,3,0,,,,
LFP_normal_vin_200_vin_200_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_200\vin_200_discharge_4.csv,LFP/normal/vin_200/vin_200_discharge_4.csv,LFP,normal,vin_200,discharge,4,0,,,,
LFP_normal_vin_200_vin_200_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_200\vin_200_discharge_5.csv,LFP/normal/vin_200/vin_200_discharge_5.csv,LFP,normal,vin_200,discharge,5,0,,,,
LFP_normal_vin_200_vin_200_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_200\vin_200_discharge_6.csv,LFP/normal/vin_200/vin_200_discharge_6.csv,LFP,normal,vin_200,discharge,6,0,,,,
LFP_normal_vin_200_vin_200_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_200\vin_200_discharge_7.csv,LFP/normal/vin_200/vin_200_discharge_7.csv,LFP,normal,vin_200,discharge,7,0,,,,
LFP_normal_vin_200_vin_200_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_200\vin_200_discharge_8.csv,LFP/normal/vin_200/vin_200_discharge_8.csv,LFP,normal,vin_200,discharge,8,0,,,,
LFP_normal_vin_200_vin_200_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_200\vin_200_discharge_9.csv,LFP/normal/vin_200/vin_200_discharge_9.csv,LFP,normal,vin_200,discharge,9,0,,,,
LFP_normal_vin_200_vin_200_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_200\vin_200_discharge_10.csv,LFP/normal/vin_200/vin_200_discharge_10.csv,LFP,normal,vin_200,discharge,10,0,,,,
LFP_normal_vin_205_vin_205_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_205\vin_205_discharge_1.csv,LFP/normal/vin_205/vin_205_discharge_1.csv,LFP,normal,vin_205,discharge,1,0,,,,
LFP_normal_vin_205_vin_205_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_205\vin_205_discharge_2.csv,LFP/normal/vin_205/vin_205_discharge_2.csv,LFP,normal,vin_205,discharge,2,0,,,,
LFP_normal_vin_205_vin_205_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_205\vin_205_discharge_3.csv,LFP/normal/vin_205/vin_205_discharge_3.csv,LFP,normal,vin_205,discharge,3,0,,,,
LFP_normal_vin_205_vin_205_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_205\vin_205_discharge_4.csv,LFP/normal/vin_205/vin_205_discharge_4.csv,LFP,normal,vin_205,discharge,4,0,,,,
LFP_normal_vin_205_vin_205_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_205\vin_205_discharge_5.csv,LFP/normal/vin_205/vin_205_discharge_5.csv,LFP,normal,vin_205,discharge,5,0,,,,
LFP_normal_vin_205_vin_205_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_205\vin_205_discharge_6.csv,LFP/normal/vin_205/vin_205_discharge_6.csv,LFP,normal,vin_205,discharge,6,0,,,,
LFP_normal_vin_205_vin_205_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_205\vin_205_discharge_7.csv,LFP/normal/vin_205/vin_205_discharge_7.csv,LFP,normal,vin_205,discharge,7,0,,,,
LFP_normal_vin_205_vin_205_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_205\vin_205_discharge_8.csv,LFP/normal/vin_205/vin_205_discharge_8.csv,LFP,normal,vin_205,discharge,8,0,,,,
LFP_normal_vin_205_vin_205_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_205\vin_205_discharge_9.csv,LFP/normal/vin_205/vin_205_discharge_9.csv,LFP,normal,vin_205,discharge,9,0,,,,
LFP_normal_vin_205_vin_205_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_205\vin_205_discharge_10.csv,LFP/normal/vin_205/vin_205_discharge_10.csv,LFP,normal,vin_205,discharge,10,0,,,,
LFP_normal_vin_227_vin_227_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_227\vin_227_discharge_1.csv,LFP/normal/vin_227/vin_227_discharge_1.csv,LFP,normal,vin_227,discharge,1,0,,,,
LFP_normal_vin_227_vin_227_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_227\vin_227_discharge_2.csv,LFP/normal/vin_227/vin_227_discharge_2.csv,LFP,normal,vin_227,discharge,2,0,,,,
LFP_normal_vin_227_vin_227_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_227\vin_227_discharge_3.csv,LFP/normal/vin_227/vin_227_discharge_3.csv,LFP,normal,vin_227,discharge,3,0,,,,
LFP_normal_vin_227_vin_227_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_227\vin_227_discharge_4.csv,LFP/normal/vin_227/vin_227_discharge_4.csv,LFP,normal,vin_227,discharge,4,0,,,,
LFP_normal_vin_227_vin_227_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_227\vin_227_discharge_5.csv,LFP/normal/vin_227/vin_227_discharge_5.csv,LFP,normal,vin_227,discharge,5,0,,,,
LFP_normal_vin_227_vin_227_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_227\vin_227_discharge_6.csv,LFP/normal/vin_227/vin_227_discharge_6.csv,LFP,normal,vin_227,discharge,6,0,,,,
LFP_normal_vin_227_vin_227_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_227\vin_227_discharge_7.csv,LFP/normal/vin_227/vin_227_discharge_7.csv,LFP,normal,vin_227,discharge,7,0,,,,
LFP_normal_vin_227_vin_227_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_227\vin_227_discharge_8.csv,LFP/normal/vin_227/vin_227_discharge_8.csv,LFP,normal,vin_227,discharge,8,0,,,,
LFP_normal_vin_227_vin_227_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_227\vin_227_discharge_9.csv,LFP/normal/vin_227/vin_227_discharge_9.csv,LFP,normal,vin_227,discharge,9,0,,,,
LFP_normal_vin_227_vin_227_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_227\vin_227_discharge_10.csv,LFP/normal/vin_227/vin_227_discharge_10.csv,LFP,normal,vin_227,discharge,10,0,,,,
LFP_normal_vin_231_vin_231_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_231\vin_231_discharge_1.csv,LFP/normal/vin_231/vin_231_discharge_1.csv,LFP,normal,vin_231,discharge,1,0,,,,
LFP_normal_vin_231_vin_231_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_231\vin_231_discharge_2.csv,LFP/normal/vin_231/vin_231_discharge_2.csv,LFP,normal,vin_231,discharge,2,0,,,,
LFP_normal_vin_231_vin_231_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_231\vin_231_discharge_3.csv,LFP/normal/vin_231/vin_231_discharge_3.csv,LFP,normal,vin_231,discharge,3,0,,,,
LFP_normal_vin_231_vin_231_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_231\vin_231_discharge_4.csv,LFP/normal/vin_231/vin_231_discharge_4.csv,LFP,normal,vin_231,discharge,4,0,,,,
LFP_normal_vin_231_vin_231_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_231\vin_231_discharge_5.csv,LFP/normal/vin_231/vin_231_discharge_5.csv,LFP,normal,vin_231,discharge,5,0,,,,
LFP_normal_vin_231_vin_231_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_231\vin_231_discharge_6.csv,LFP/normal/vin_231/vin_231_discharge_6.csv,LFP,normal,vin_231,discharge,6,0,,,,
LFP_normal_vin_231_vin_231_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_231\vin_231_discharge_7.csv,LFP/normal/vin_231/vin_231_discharge_7.csv,LFP,normal,vin_231,discharge,7,0,,,,
LFP_normal_vin_231_vin_231_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_231\vin_231_discharge_8.csv,LFP/normal/vin_231/vin_231_discharge_8.csv,LFP,normal,vin_231,discharge,8,0,,,,
LFP_normal_vin_231_vin_231_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_231\vin_231_discharge_9.csv,LFP/normal/vin_231/vin_231_discharge_9.csv,LFP,normal,vin_231,discharge,9,0,,,,
LFP_normal_vin_231_vin_231_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_231\vin_231_discharge_10.csv,LFP/normal/vin_231/vin_231_discharge_10.csv,LFP,normal,vin_231,discharge,10,0,,,,
LFP_normal_vin_232_vin_232_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_232\vin_232_discharge_1.csv,LFP/normal/vin_232/vin_232_discharge_1.csv,LFP,normal,vin_232,discharge,1,0,,,,
LFP_normal_vin_232_vin_232_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_232\vin_232_discharge_2.csv,LFP/normal/vin_232/vin_232_discharge_2.csv,LFP,normal,vin_232,discharge,2,0,,,,
LFP_normal_vin_232_vin_232_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_232\vin_232_discharge_3.csv,LFP/normal/vin_232/vin_232_discharge_3.csv,LFP,normal,vin_232,discharge,3,0,,,,
LFP_normal_vin_232_vin_232_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_232\vin_232_discharge_4.csv,LFP/normal/vin_232/vin_232_discharge_4.csv,LFP,normal,vin_232,discharge,4,0,,,,
LFP_normal_vin_232_vin_232_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_232\vin_232_discharge_5.csv,LFP/normal/vin_232/vin_232_discharge_5.csv,LFP,normal,vin_232,discharge,5,0,,,,
LFP_normal_vin_232_vin_232_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_232\vin_232_discharge_6.csv,LFP/normal/vin_232/vin_232_discharge_6.csv,LFP,normal,vin_232,discharge,6,0,,,,
LFP_normal_vin_232_vin_232_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_232\vin_232_discharge_7.csv,LFP/normal/vin_232/vin_232_discharge_7.csv,LFP,normal,vin_232,discharge,7,0,,,,
LFP_normal_vin_232_vin_232_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_232\vin_232_discharge_8.csv,LFP/normal/vin_232/vin_232_discharge_8.csv,LFP,normal,vin_232,discharge,8,0,,,,
LFP_normal_vin_232_vin_232_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_232\vin_232_discharge_9.csv,LFP/normal/vin_232/vin_232_discharge_9.csv,LFP,normal,vin_232,discharge,9,0,,,,
LFP_normal_vin_232_vin_232_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_232\vin_232_discharge_10.csv,LFP/normal/vin_232/vin_232_discharge_10.csv,LFP,normal,vin_232,discharge,10,0,,,,
LFP_normal_vin_249_vin_249_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_249\vin_249_discharge_1.csv,LFP/normal/vin_249/vin_249_discharge_1.csv,LFP,normal,vin_249,discharge,1,0,,,,
LFP_normal_vin_249_vin_249_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_249\vin_249_discharge_2.csv,LFP/normal/vin_249/vin_249_discharge_2.csv,LFP,normal,vin_249,discharge,2,0,,,,
LFP_normal_vin_249_vin_249_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_249\vin_249_discharge_3.csv,LFP/normal/vin_249/vin_249_discharge_3.csv,LFP,normal,vin_249,discharge,3,0,,,,
LFP_normal_vin_249_vin_249_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_249\vin_249_discharge_4.csv,LFP/normal/vin_249/vin_249_discharge_4.csv,LFP,normal,vin_249,discharge,4,0,,,,
LFP_normal_vin_249_vin_249_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_249\vin_249_discharge_5.csv,LFP/normal/vin_249/vin_249_discharge_5.csv,LFP,normal,vin_249,discharge,5,0,,,,
LFP_normal_vin_249_vin_249_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_249\vin_249_discharge_6.csv,LFP/normal/vin_249/vin_249_discharge_6.csv,LFP,normal,vin_249,discharge,6,0,,,,
LFP_normal_vin_249_vin_249_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_249\vin_249_discharge_7.csv,LFP/normal/vin_249/vin_249_discharge_7.csv,LFP,normal,vin_249,discharge,7,0,,,,
LFP_normal_vin_249_vin_249_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_249\vin_249_discharge_8.csv,LFP/normal/vin_249/vin_249_discharge_8.csv,LFP,normal,vin_249,discharge,8,0,,,,
LFP_normal_vin_249_vin_249_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_249\vin_249_discharge_9.csv,LFP/normal/vin_249/vin_249_discharge_9.csv,LFP,normal,vin_249,discharge,9,0,,,,
LFP_normal_vin_249_vin_249_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_249\vin_249_discharge_10.csv,LFP/normal/vin_249/vin_249_discharge_10.csv,LFP,normal,vin_249,discharge,10,0,,,,
LFP_normal_vin_252_vin_252_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_252\vin_252_discharge_1.csv,LFP/normal/vin_252/vin_252_discharge_1.csv,LFP,normal,vin_252,discharge,1,0,,,,
